date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-01-25,42,2,0,treatment,0,168.59,0
2015-01-25,43,2,0,treatment,0,168.59,0
2015-01-25,44,1,0,control,0,168.59,0
2015-01-25,45,1,0,control,0,200.23000000000002,0
2015-01-25,46,2,0,treatment,0,210.78,0
2015-01-25,47,1,0,control,0,205.51,0
2015-01-25,48,2,0,treatment,0,200.23000000000002,0
2015-01-25,49,2,0,treatment,0,173.85,0
2015-01-25,5,1,0,control,0,1250.04,0
2015-01-25,50,1,0,control,0,168.59,0
2015-01-25,51,2,0,treatment,0,226.61,0
2015-01-25,52,1,0,control,0,168.59,0
2015-01-25,53,2,0,treatment,0,194.95,0
2015-01-25,54,1,0,control,0,152.76,0
2015-01-25,55,2,0,treatment,0,189.68,0
2015-01-25,56,1,0,control,0,221.32999999999998,0
2015-01-25,57,2,0,treatment,0,152.76,0
2015-01-25,58,1,0,control,0,189.68,0
2015-01-25,59,2,0,treatment,0,147.48,0
2015-01-25,6,2,0,treatment,0,1033.75,0
2015-01-25,60,1,0,control,0,136.93,0
2015-01-25,61,2,0,treatment,0,158.03,0
2015-01-25,62,1,0,control,0,173.85,0
2015-01-25,63,1,0,control,0,105.28,0
2015-01-25,64,2,0,treatment,0,131.65,0
2015-01-25,65,2,0,treatment,0,158.03,0
2015-01-25,66,1,0,control,0,163.3,0
2015-01-25,67,2,0,treatment,0,110.55,0
2015-01-25,68,1,0,control,0,131.65,0
2015-01-25,69,1,0,control,0,142.21,0
2015-01-25,7,2,0,treatment,0,1123.4299999999998,0
2015-01-25,70,2,0,treatment,0,126.38,0
2015-01-25,71,2,0,treatment,0,147.48,0
2015-01-25,72,1,0,control,0,158.03,0
2015-01-25,73,2,0,treatment,0,110.55,0
2015-01-25,74,1,0,control,0,147.48,0
2015-01-25,75,2,0,treatment,0,115.83,0
2015-01-25,76,1,0,control,0,110.55,0
2015-01-25,77,2,0,treatment,0,158.03,0
2015-01-25,78,1,0,control,0,115.83,0
2015-01-25,79,2,0,treatment,0,126.38,0
2015-01-25,8,1,0,control,0,1033.75,0
2015-01-25,80,1,0,control,0,152.76,0
2015-01-25,81,2,0,treatment,0,126.38,0
2015-01-25,82,1,0,control,0,115.83,0
2015-01-25,83,2,0,treatment,0,110.55,0
2015-01-25,84,1,0,control,0,163.3,0
2015-01-25,85,2,0,treatment,0,142.21,0
2015-01-25,87,1,0,control,0,131.65,0
2015-01-25,88,2,0,treatment,0,136.93,0
2015-01-25,89,1,0,control,0,105.28,0
2015-01-25,9,2,0,treatment,0,859.66,0
2015-01-25,90,2,0,treatment,0,131.65,0
2015-01-25,91,1,0,control,0,121.1,0
2015-01-25,92,2,0,treatment,0,105.28,0
2015-01-25,93,2,0,treatment,0,105.28,0
2015-01-25,94,1,0,control,0,115.83,0
2015-01-25,95,1,0,control,0,105.28,0
2015-01-25,96,2,0,treatment,0,115.83,0
2015-01-25,97,1,0,control,0,121.1,0
2015-01-25,99,2,0,treatment,0,115.83,0
2015-01-26,1,2,0,treatment,0,7699.33,0
2015-01-26,10,1,0,control,0,1748.11,0
2015-01-26,100,1,0,control,0,115.9,0
2015-01-26,11,1,0,control,0,1642.13,0
2015-01-26,12,2,0,treatment,0,1451.35,0
2015-01-26,13,1,0,control,0,1599.73,0
2015-01-26,14,2,0,treatment,0,1509.64,0
2015-01-26,15,2,0,treatment,0,1552.04,0
2015-01-26,16,1,0,control,0,1276.46,0
2015-01-26,17,1,0,control,0,1297.67,0
2015-01-26,18,2,0,treatment,0,963.8,0
2015-01-26,19,1,0,control,0,942.61,0
2015-01-26,2,1,0,control,0,6146.6,0
2015-01-26,20,2,0,treatment,0,979.7,0
2015-01-26,21,1,0,control,0,905.51,0
2015-01-26,22,2,0,treatment,0,720.03,0
2015-01-26,23,1,0,control,0,783.62,0
2015-01-26,24,2,0,treatment,0,614.05,0
2015-01-26,25,2,0,treatment,0,645.84,0
2015-01-26,26,1,0,control,0,635.24,0
2015-01-26,27,2,0,treatment,0,667.03,0
2015-01-26,28,1,0,control,0,539.85,0
2015-01-26,29,1,0,control,0,523.96,0
2015-01-26,3,1,0,control,0,5330.51,0
2015-01-26,30,2,0,treatment,0,455.06,0
2015-01-26,31,2,0,treatment,0,481.56,0
2015-01-26,32,1,0,control,0,460.36,0
2015-01-26,33,2,0,treatment,0,433.86,0
2015-01-26,34,1,0,control,0,465.66,0
2015-01-26,35,2,0,treatment,0,338.47,0
2015-01-26,36,1,0,control,0,470.96,0
2015-01-26,37,1,0,control,0,359.68,0
2015-01-26,38,2,0,treatment,0,444.46,0
2015-01-26,39,1,0,control,0,375.56,0
2015-01-26,4,2,0,treatment,0,4673.37,0
2015-01-26,40,2,0,treatment,0,380.87,0
2015-01-26,41,1,0,control,0,396.77,0
2015-01-26,42,2,0,treatment,0,327.87,0
2015-01-26,43,2,0,treatment,0,274.88,0
2015-01-26,44,1,0,control,0,343.77,0
2015-01-26,45,1,0,control,0,317.28,0
2015-01-26,46,2,0,treatment,0,280.18,0
2015-01-26,47,1,0,control,0,253.68,0
2015-01-26,48,2,0,treatment,0,296.08000000000004,0
2015-01-26,49,2,0,treatment,0,311.97,0
2015-01-26,5,1,0,control,0,3247.84,0
2015-01-26,50,1,0,control,0,269.58000000000004,0
2015-01-26,51,2,0,treatment,0,227.19,0
2015-01-26,52,1,0,control,0,311.97,0
2015-01-26,53,2,0,treatment,0,264.28,0
2015-01-26,54,1,0,control,0,221.88,0
2015-01-26,55,2,0,treatment,0,274.88,0
2015-01-26,56,1,0,control,0,211.28,0
2015-01-26,57,2,0,treatment,0,274.88,0
2015-01-26,58,1,0,control,0,269.58000000000004,0
2015-01-26,59,2,0,treatment,0,179.49,0
2015-01-26,6,2,0,treatment,0,2580.12,0
2015-01-26,60,1,0,control,0,285.47,0
2015-01-26,61,2,0,treatment,0,243.09,0
2015-01-26,62,1,0,control,0,237.78,0
2015-01-26,63,1,0,control,0,248.38,0
2015-01-26,64,2,0,treatment,0,158.29,0
2015-01-26,65,2,0,treatment,0,274.88,0
2015-01-26,66,1,0,control,0,200.69,0
2015-01-26,67,2,0,treatment,0,221.88,0
2015-01-26,68,1,0,control,0,258.98,0
2015-01-26,69,1,0,control,0,179.49,0
2015-01-26,7,2,0,treatment,0,2643.71,0
2015-01-26,70,2,0,treatment,0,195.38,0
2015-01-26,71,2,0,treatment,0,253.68,0
2015-01-26,72,1,0,control,0,205.99,0
2015-01-26,73,2,0,treatment,0,179.49,0
2015-01-26,74,1,0,control,0,200.69,0
2015-01-26,75,2,0,treatment,0,190.09,0
2015-01-26,76,1,0,control,0,184.79000000000002,0
2015-01-26,77,2,0,treatment,0,200.69,0
2015-01-26,78,1,0,control,0,147.69,0
2015-01-26,79,2,0,treatment,0,168.9,0
2015-01-26,8,1,0,control,0,2331.05,0
2015-01-26,80,1,0,control,0,200.69,0
2015-01-26,81,2,0,treatment,0,121.19,0
2015-01-26,82,1,0,control,0,131.79,0
2015-01-26,83,2,0,treatment,0,205.99,0
2015-01-26,84,1,0,control,0,147.69,0
2015-01-26,85,2,0,treatment,0,131.79,0
2015-01-26,86,1,0,control,0,126.5,0
2015-01-26,87,1,0,control,0,179.49,0
2015-01-26,88,2,0,treatment,0,158.29,0
2015-01-26,89,1,0,control,0,153,0
2015-01-26,9,2,0,treatment,0,1928.29,0
2015-01-26,90,2,0,treatment,0,147.69,0
2015-01-26,91,1,0,control,0,110.6,0
2015-01-26,92,2,0,treatment,0,115.9,0
2015-01-26,93,2,0,treatment,0,174.19,0
2015-01-26,94,1,0,control,0,121.19,0
2015-01-26,95,1,0,control,0,153,0
2015-01-26,96,2,0,treatment,0,153,0
2015-01-26,97,1,0,control,0,153,0
2015-01-26,98,2,0,treatment,0,137.09,0
2015-01-27,1,2,0,treatment,0,6589.19,0
2015-01-27,10,1,0,control,0,1500.04,0
2015-01-27,100,1,0,control,0,110.64,0
2015-01-27,11,1,0,control,0,1633.13,0
2015-01-27,12,2,0,treatment,0,1382.94,0
2015-01-27,13,1,0,control,0,1319.06,0
2015-01-27,14,2,0,treatment,0,1260.49,0
2015-01-27,15,2,0,treatment,0,1425.52,0
2015-01-27,16,1,0,control,0,1228.56,0
2015-01-27,17,1,0,control,0,1191.3,0
2015-01-27,18,2,0,treatment,0,1031.5900000000001,0
2015-01-27,19,1,0,control,0,962.38,0
2015-01-27,2,1,0,control,0,5662.92,0
2015-01-27,20,2,0,treatment,0,733.48,0
2015-01-27,21,1,0,control,0,680.25,0
2015-01-27,22,2,0,treatment,0,658.95,0
2015-01-27,23,1,0,control,0,653.63,0
2015-01-27,24,2,0,treatment,0,648.31,0
2015-01-27,25,2,0,treatment,0,515.22,0
2015-01-27,26,1,0,control,0,525.87,0
2015-01-27,27,2,0,treatment,0,547.1600000000001,0
2015-01-27,28,1,0,control,0,520.55,0
2015-01-27,29,1,0,control,0,525.87,0
2015-01-27,3,1,0,control,0,4672.78,0
2015-01-27,30,2,0,treatment,0,424.73,0
2015-01-27,31,2,0,treatment,0,366.17,0
2015-01-27,32,1,0,control,0,435.38,0
2015-01-27,33,2,0,treatment,0,446.02,0
2015-01-27,34,1,0,control,0,350.19,0
2015-01-27,35,2,0,treatment,0,408.76,0
2015-01-27,36,1,0,control,0,392.78,0
2015-01-27,37,1,0,control,0,360.85,0
2015-01-27,38,2,0,treatment,0,312.93,0
2015-01-27,39,1,0,control,0,307.61,0
2015-01-27,4,2,0,treatment,0,4316.11,0
2015-01-27,40,2,0,treatment,0,371.49,0
2015-01-27,41,1,0,control,0,296.97,0
2015-01-27,42,2,0,treatment,0,302.28999999999996,0
2015-01-27,43,2,0,treatment,0,408.76,0
2015-01-27,44,1,0,control,0,281,0
2015-01-27,45,1,0,control,0,371.49,0
2015-01-27,46,2,0,treatment,0,254.38,0
2015-01-27,47,1,0,control,0,259.7,0
2015-01-27,48,2,0,treatment,0,291.64,0
2015-01-27,49,2,0,treatment,0,291.64,0
2015-01-27,5,1,0,control,0,3267.41,0
2015-01-27,50,1,0,control,0,259.7,0
2015-01-27,51,2,0,treatment,0,296.97,0
2015-01-27,52,1,0,control,0,323.58000000000004,0
2015-01-27,53,2,0,treatment,0,334.23,0
2015-01-27,54,1,0,control,0,291.64,0
2015-01-27,55,2,0,treatment,0,206.47,0
2015-01-27,56,1,0,control,0,179.85,0
2015-01-27,57,2,0,treatment,0,195.82,0
2015-01-27,58,1,0,control,0,238.41,0
2015-01-27,59,2,0,treatment,0,296.97,0
2015-01-27,6,2,0,treatment,0,2298.55,0
2015-01-27,60,1,0,control,0,307.61,0
2015-01-27,61,2,0,treatment,0,211.79000000000002,0
2015-01-27,62,1,0,control,0,238.41,0
2015-01-27,63,1,0,control,0,233.09,0
2015-01-27,64,2,0,treatment,0,217.12,0
2015-01-27,65,2,0,treatment,0,238.41,0
2015-01-27,66,1,0,control,0,185.17000000000002,0
2015-01-27,67,2,0,treatment,0,222.43,0
2015-01-27,68,1,0,control,0,249.05,0
2015-01-27,69,1,0,control,0,185.17000000000002,0
2015-01-27,7,2,0,treatment,0,2319.84,0
2015-01-27,70,2,0,treatment,0,206.47,0
2015-01-27,71,2,0,treatment,0,270.35,0
2015-01-27,72,1,0,control,0,174.53,0
2015-01-27,73,2,0,treatment,0,169.20999999999998,0
2015-01-27,74,1,0,control,0,174.53,0
2015-01-27,75,2,0,treatment,0,158.55,0
2015-01-27,76,1,0,control,0,185.17000000000002,0
2015-01-27,77,2,0,treatment,0,206.47,0
2015-01-27,78,1,0,control,0,174.53,0
2015-01-27,79,2,0,treatment,0,158.55,0
2015-01-27,8,1,0,control,0,2293.23,0
2015-01-27,80,1,0,control,0,147.91,0
2015-01-27,81,2,0,treatment,0,137.26,0
2015-01-27,82,1,0,control,0,195.82,0
2015-01-27,83,2,0,treatment,0,115.97,0
2015-01-27,84,1,0,control,0,147.91,0
2015-01-27,85,2,0,treatment,0,158.55,0
2015-01-27,86,1,0,control,0,217.12,0
2015-01-27,87,1,0,control,0,179.85,0
2015-01-27,88,2,0,treatment,0,131.93,0
2015-01-27,89,1,0,control,0,126.62,0
2015-01-27,9,2,0,treatment,0,1808.8,0
2015-01-27,90,2,0,treatment,0,131.93,0
2015-01-27,91,1,0,control,0,121.28999999999999,0
2015-01-27,92,2,0,treatment,0,158.55,0
2015-01-27,93,2,0,treatment,0,137.26,0
2015-01-27,94,1,0,control,0,142.59,0
2015-01-27,95,1,0,control,0,121.28999999999999,0
2015-01-27,96,2,0,treatment,0,121.28999999999999,0
2015-01-27,97,1,0,control,0,137.26,0
2015-01-27,98,2,0,treatment,0,115.97,0
2015-01-27,99,2,0,treatment,0,121.28999999999999,0
2015-01-28,1,2,0,treatment,0,5992.79,0
2015-01-28,10,1,0,control,0,1431.49,0
2015-01-28,100,1,0,control,0,105.35,0
2015-01-28,11,1,0,control,0,1452.89,0
2015-01-28,12,2,0,treatment,0,1351.28,0
2015-01-28,13,1,0,control,0,1319.2,0
2015-01-28,14,2,0,treatment,0,1255.03,0
2015-01-28,15,2,0,treatment,0,1190.86,0
2015-01-28,16,1,0,control,0,1153.43,0
2015-01-28,17,1,0,control,0,1051.83,0
2015-01-28,18,2,0,treatment,0,880.71,0
2015-01-28,19,1,0,control,0,827.24,0
2015-01-28,2,1,0,control,0,5313.67,0
2015-01-28,20,2,0,treatment,0,896.76,0
2015-01-28,21,1,0,control,0,650.78,0
2015-01-28,22,2,0,treatment,0,597.3,0
2015-01-28,23,1,0,control,0,565.22,0
2015-01-28,24,2,0,treatment,0,501.05,0
2015-01-28,25,2,0,treatment,0,543.8299999999999,0
2015-01-28,26,1,0,control,0,624.04,0
2015-01-28,27,2,0,treatment,0,485.01,0
2015-01-28,28,1,0,control,0,452.92,0
2015-01-28,29,1,0,control,0,367.37,0
2015-01-28,3,1,0,control,0,4244.2,0
2015-01-28,30,2,0,treatment,0,442.23,0
2015-01-28,31,2,0,treatment,0,468.96,0
2015-01-28,32,1,0,control,0,388.75,0
2015-01-28,33,2,0,treatment,0,436.89,0
2015-01-28,34,1,0,control,0,335.28999999999996,0
2015-01-28,35,2,0,treatment,0,410.15,0
2015-01-28,36,1,0,control,0,308.55,0
2015-01-28,37,1,0,control,0,362.02,0
2015-01-28,38,2,0,treatment,0,340.63,0
2015-01-28,39,1,0,control,0,276.46000000000004,0
2015-01-28,4,2,0,treatment,0,3816.41,0
2015-01-28,40,2,0,treatment,0,260.41999999999996,0
2015-01-28,41,1,0,control,0,212.29000000000002,0
2015-01-28,42,2,0,treatment,0,271.12,0
2015-01-28,43,2,0,treatment,0,276.46000000000004,0
2015-01-28,44,1,0,control,0,303.2,0
2015-01-28,45,1,0,control,0,249.72,0
2015-01-28,46,2,0,treatment,0,271.12,0
2015-01-28,47,1,0,control,0,255.07,0
2015-01-28,48,2,0,treatment,0,297.86,0
2015-01-28,49,2,0,treatment,0,276.46000000000004,0
2015-01-28,5,1,0,control,0,2650.69,0
2015-01-28,50,1,0,control,0,271.12,0
2015-01-28,51,2,0,treatment,0,292.5,0
2015-01-28,52,1,0,control,0,276.46000000000004,0
2015-01-28,53,2,0,treatment,0,249.72,0
2015-01-28,54,1,0,control,0,244.38,0
2015-01-28,55,2,0,treatment,0,190.91,0
2015-01-28,56,1,0,control,0,260.41999999999996,0
2015-01-28,57,2,0,treatment,0,265.77,0
2015-01-28,58,1,0,control,0,212.29000000000002,0
2015-01-28,59,2,0,treatment,0,164.17000000000002,0
2015-01-28,6,2,0,treatment,0,2335.2,0
2015-01-28,60,1,0,control,0,201.6,0
2015-01-28,61,2,0,treatment,0,233.69,0
2015-01-28,62,1,0,control,0,244.38,0
2015-01-28,63,1,0,control,0,169.51999999999998,0
2015-01-28,64,2,0,treatment,0,158.82,0
2015-01-28,65,2,0,treatment,0,174.86,0
2015-01-28,66,1,0,control,0,265.77,0
2015-01-28,67,2,0,treatment,0,249.72,0
2015-01-28,68,1,0,control,0,206.95,0
2015-01-28,69,1,0,control,0,153.48,0
2015-01-28,7,2,0,treatment,0,2057.13,0
2015-01-28,70,2,0,treatment,0,180.20999999999998,0
2015-01-28,71,2,0,treatment,0,190.91,0
2015-01-28,72,1,0,control,0,169.51999999999998,0
2015-01-28,73,2,0,treatment,0,180.20999999999998,0
2015-01-28,74,1,0,control,0,148.12,0
2015-01-28,75,2,0,treatment,0,180.20999999999998,0
2015-01-28,76,1,0,control,0,137.43,0
2015-01-28,77,2,0,treatment,0,158.82,0
2015-01-28,78,1,0,control,0,153.48,0
2015-01-28,79,2,0,treatment,0,126.74,0
2015-01-28,8,1,0,control,0,2057.13,0
2015-01-28,80,1,0,control,0,137.43,0
2015-01-28,81,2,0,treatment,0,164.17000000000002,0
2015-01-28,82,1,0,control,0,196.25,0
2015-01-28,83,2,0,treatment,0,148.12,0
2015-01-28,84,1,0,control,0,153.48,0
2015-01-28,85,2,0,treatment,0,116.03999999999999,0
2015-01-28,86,1,0,control,0,132.07999999999998,0
2015-01-28,87,1,0,control,0,116.03999999999999,0
2015-01-28,88,2,0,treatment,0,137.43,0
2015-01-28,89,1,0,control,0,174.86,0
2015-01-28,9,2,0,treatment,0,1682.82,0
2015-01-28,90,2,0,treatment,0,116.03999999999999,0
2015-01-28,91,1,0,control,0,110.69,0
2015-01-28,92,2,0,treatment,0,158.82,0
2015-01-28,93,2,0,treatment,0,126.74,0
2015-01-28,94,1,0,control,0,126.74,0
2015-01-28,95,1,0,control,0,116.03999999999999,0
2015-01-28,96,2,0,treatment,0,121.39,0
2015-01-28,97,1,0,control,0,121.39,0
2015-01-28,99,2,0,treatment,0,110.69,0
2015-01-29,1,2,0,treatment,0,4928.82,0
2015-01-29,10,1,0,control,0,1313.92,0
2015-01-29,100,1,0,control,0,110.74,0
2015-01-29,11,1,0,control,0,1265.58,0
2015-01-29,12,2,0,treatment,0,1168.89,0
2015-01-29,13,1,0,control,0,1039.98,0
2015-01-29,14,2,0,treatment,0,1007.76,0
2015-01-29,15,2,0,treatment,0,1152.78,0
2015-01-29,16,1,0,control,0,954.04,0
2015-01-29,17,1,0,control,0,841.24,0
2015-01-29,18,2,0,treatment,0,857.36,0
2015-01-29,19,1,0,control,0,733.82,0
2015-01-29,2,1,0,control,0,4203.7,0
2015-01-29,20,2,0,treatment,0,717.7,0
2015-01-29,21,1,0,control,0,567.31,0
2015-01-29,22,2,0,treatment,0,540.45,0
2015-01-29,23,1,0,control,0,470.62,0
2015-01-29,24,2,0,treatment,0,492.11,0
2015-01-29,25,2,0,treatment,0,438.4,0
2015-01-29,26,1,0,control,0,454.5,0
2015-01-29,27,2,0,treatment,0,373.94,0
2015-01-29,28,1,0,control,0,411.54,0
2015-01-29,29,1,0,control,0,379.31,0
2015-01-29,3,1,0,control,0,3451.71,0
2015-01-29,30,2,0,treatment,0,373.94,0
2015-01-29,31,2,0,treatment,0,298.74,0
2015-01-29,32,1,0,control,0,486.74,0
2015-01-29,33,2,0,treatment,0,395.42,0
2015-01-29,34,1,0,control,0,357.82,0
2015-01-29,35,2,0,treatment,0,373.94,0
2015-01-29,36,1,0,control,0,298.74,0
2015-01-29,37,1,0,control,0,314.85,0
2015-01-29,38,2,0,treatment,0,266.51,0
2015-01-29,39,1,0,control,0,239.65,0
2015-01-29,4,2,0,treatment,0,3242.23,0
2015-01-29,40,2,0,treatment,0,245.03,0
2015-01-29,41,1,0,control,0,245.03,0
2015-01-29,42,2,0,treatment,0,218.17000000000002,0
2015-01-29,43,2,0,treatment,0,320.23,0
2015-01-29,44,1,0,control,0,250.39,0
2015-01-29,45,1,0,control,0,277.25,0
2015-01-29,46,2,0,treatment,0,261.13,0
2015-01-29,47,1,0,control,0,261.13,0
2015-01-29,48,2,0,treatment,0,330.97,0
2015-01-29,49,2,0,treatment,0,266.51,0
2015-01-29,5,1,0,control,0,2549.33,0
2015-01-29,50,1,0,control,0,271.89,0
2015-01-29,51,2,0,treatment,0,164.45999999999998,0
2015-01-29,52,1,0,control,0,245.03,0
2015-01-29,53,2,0,treatment,0,218.17000000000002,0
2015-01-29,54,1,0,control,0,250.39,0
2015-01-29,55,2,0,treatment,0,212.8,0
2015-01-29,56,1,0,control,0,255.77,0
2015-01-29,57,2,0,treatment,0,207.43,0
2015-01-29,58,1,0,control,0,207.43,0
2015-01-29,59,2,0,treatment,0,239.65,0
2015-01-29,6,2,0,treatment,0,1931.63,0
2015-01-29,60,1,0,control,0,218.17000000000002,0
2015-01-29,61,2,0,treatment,0,159.07999999999998,0
2015-01-29,62,1,0,control,0,180.57,0
2015-01-29,63,1,0,control,0,159.07999999999998,0
2015-01-29,64,2,0,treatment,0,185.94,0
2015-01-29,65,2,0,treatment,0,185.94,0
2015-01-29,66,1,0,control,0,164.45999999999998,0
2015-01-29,67,2,0,treatment,0,207.43,0
2015-01-29,68,1,0,control,0,137.6,0
2015-01-29,69,1,0,control,0,180.57,0
2015-01-29,7,2,0,treatment,0,1985.34,0
2015-01-29,70,2,0,treatment,0,185.94,0
2015-01-29,71,2,0,treatment,0,164.45999999999998,0
2015-01-29,72,1,0,control,0,169.82999999999998,0
2015-01-29,73,2,0,treatment,0,180.57,0
2015-01-29,74,1,0,control,0,126.86,0
2015-01-29,75,2,0,treatment,0,121.48,0
2015-01-29,76,1,0,control,0,153.72,0
2015-01-29,77,2,0,treatment,0,132.22,0
2015-01-29,78,1,0,control,0,175.2,0
2015-01-29,79,2,0,treatment,0,110.74,0
2015-01-29,8,1,0,control,0,1722.14,0
2015-01-29,80,1,0,control,0,142.97,0
2015-01-29,81,2,0,treatment,0,137.6,0
2015-01-29,82,1,0,control,0,159.07999999999998,0
2015-01-29,83,2,0,treatment,0,148.34,0
2015-01-29,84,1,0,control,0,121.48,0
2015-01-29,85,2,0,treatment,0,132.22,0
2015-01-29,86,1,0,control,0,159.07999999999998,0
2015-01-29,87,1,0,control,0,116.12,0
2015-01-29,88,2,0,treatment,0,126.86,0
2015-01-29,89,1,0,control,0,121.48,0
2015-01-29,9,2,0,treatment,0,1442.84,0
2015-01-29,90,2,0,treatment,0,105.38,0
2015-01-29,91,1,0,control,0,105.38,0
2015-01-29,92,2,0,treatment,0,137.6,0
2015-01-29,93,2,0,treatment,0,137.6,0
2015-01-29,94,1,0,control,0,121.48,0
2015-01-29,95,1,0,control,0,142.97,0
2015-01-29,96,2,0,treatment,0,132.22,0
2015-01-29,99,2,0,treatment,0,105.38,0
2015-01-30,1,2,0,treatment,0,1939.8,0
2015-01-30,10,1,0,control,0,531.63,0
2015-01-30,11,1,0,control,0,553.21,0
2015-01-30,12,2,0,treatment,0,461.49,0
2015-01-30,13,1,0,control,0,510.04,0
2015-01-30,14,2,0,treatment,0,418.32,0
2015-01-30,15,2,0,treatment,0,456.08,0
2015-01-30,16,1,0,control,0,580.1800000000001,0
2015-01-30,17,1,0,control,0,315.81,0
2015-01-30,18,2,0,treatment,0,364.38,0
2015-01-30,19,1,0,control,0,342.78999999999996,0
2015-01-30,2,1,0,control,0,1734.78,0
2015-01-30,20,2,0,treatment,0,278.03999999999996,0
2015-01-30,21,1,0,control,0,342.78999999999996,0
2015-01-30,22,2,0,treatment,0,391.34,0
2015-01-30,23,1,0,control,0,353.58000000000004,0
2015-01-30,24,2,0,treatment,0,321.21000000000004,0
2015-01-30,25,2,0,treatment,0,224.09,0
2015-01-30,26,1,0,control,0,283.44,0
2015-01-30,27,2,0,treatment,0,245.68,0
2015-01-30,28,1,0,control,0,207.91,0
2015-01-30,29,1,0,control,0,207.91,0
2015-01-30,3,1,0,control,0,1470.41,0
2015-01-30,30,2,0,treatment,0,197.11,0
2015-01-30,31,2,0,treatment,0,180.93,0
2015-01-30,32,1,0,control,0,175.53,0
2015-01-30,33,2,0,treatment,0,186.32,0
2015-01-30,34,1,0,control,0,180.93,0
2015-01-30,35,2,0,treatment,0,191.72,0
2015-01-30,36,1,0,control,0,143.17000000000002,0
2015-01-30,37,1,0,control,0,175.53,0
2015-01-30,38,2,0,treatment,0,218.7,0
2015-01-30,39,1,0,control,0,175.53,0
2015-01-30,4,2,0,treatment,0,1157.48,0
2015-01-30,40,2,0,treatment,0,153.95,0
2015-01-30,41,1,0,control,0,202.51,0
2015-01-30,42,2,0,treatment,0,159.34,0
2015-01-30,43,2,0,treatment,0,159.34,0
2015-01-30,44,1,0,control,0,164.74,0
2015-01-30,45,1,0,control,0,197.11,0
2015-01-30,46,2,0,treatment,0,137.77,0
2015-01-30,47,1,0,control,0,148.55,0
2015-01-30,48,2,0,treatment,0,143.17000000000002,0
2015-01-30,49,2,0,treatment,0,191.72,0
2015-01-30,5,1,0,control,0,968.65,0
2015-01-30,50,1,0,control,0,143.17000000000002,0
2015-01-30,51,2,0,treatment,0,164.74,0
2015-01-30,52,1,0,control,0,132.37,0
2015-01-30,53,2,0,treatment,0,153.95,0
2015-01-30,54,1,0,control,0,126.98,0
2015-01-30,55,2,0,treatment,0,153.95,0
2015-01-30,56,1,0,control,0,137.77,0
2015-01-30,57,2,0,treatment,0,148.55,0
2015-01-30,58,1,0,control,0,137.77,0
2015-01-30,59,2,0,treatment,0,153.95,0
2015-01-30,6,2,0,treatment,0,736.65,0
2015-01-30,60,1,0,control,0,137.77,0
2015-01-30,61,2,0,treatment,0,170.14,0
2015-01-30,62,1,0,control,0,132.37,0
2015-01-30,63,1,0,control,0,126.98,0
2015-01-30,64,2,0,treatment,0,143.17000000000002,0
2015-01-30,65,2,0,treatment,0,143.17000000000002,0
2015-01-30,66,1,0,control,0,110.78999999999999,0
2015-01-30,67,2,0,treatment,0,143.17000000000002,0
2015-01-30,68,1,0,control,0,132.37,0
2015-01-30,69,1,0,control,0,132.37,0
2015-01-30,7,2,0,treatment,0,795.99,0
2015-01-30,70,2,0,treatment,0,137.77,0
2015-01-30,71,2,0,treatment,0,116.19,0
2015-01-30,72,1,0,control,0,164.74,0
2015-01-30,73,2,0,treatment,0,132.37,0
2015-01-30,74,1,0,control,0,153.95,0
2015-01-30,75,2,0,treatment,0,126.98,0
2015-01-30,76,1,0,control,0,110.78999999999999,0
2015-01-30,77,2,0,treatment,0,105.4,0
2015-01-30,78,1,0,control,0,105.4,0
2015-01-30,79,2,0,treatment,0,137.77,0
2015-01-30,8,1,0,control,0,785.2,0
2015-01-30,80,1,0,control,0,110.78999999999999,0
2015-01-30,81,2,0,treatment,0,126.98,0
2015-01-30,82,1,0,control,0,126.98,0
2015-01-30,83,2,0,treatment,0,126.98,0
2015-01-30,84,1,0,control,0,132.37,0
2015-01-30,85,2,0,treatment,0,105.4,0
2015-01-30,86,1,0,control,0,105.4,0
2015-01-30,87,1,0,control,0,116.19,0
2015-01-30,88,2,0,treatment,0,121.58,0
2015-01-30,89,1,0,control,0,110.78999999999999,0
2015-01-30,9,2,0,treatment,0,574.78,0
2015-01-30,90,2,0,treatment,0,121.58,0
2015-01-30,91,1,0,control,0,105.4,0
2015-01-30,92,2,0,treatment,0,121.58,0
2015-01-30,95,1,0,control,0,105.4,0
2015-01-30,97,1,0,control,0,132.37,0
2015-01-30,98,2,0,treatment,0,105.4,0
2015-01-31,1,2,0,treatment,0,2246.04,0
2015-01-31,10,1,0,control,0,679.86,0
2015-01-31,11,1,0,control,0,631.09,0
2015-01-31,12,2,0,treatment,0,593.15,0
2015-01-31,13,1,0,control,0,620.25,0
2015-01-31,14,2,0,treatment,0,571.48,0
2015-01-31,15,2,0,treatment,0,501.03,0
2015-01-31,16,1,0,control,0,549.8,0
2015-01-31,17,1,0,control,0,484.76,0
2015-01-31,18,2,0,treatment,0,452.25,0
2015-01-31,19,1,0,control,0,414.32,0
2015-01-31,2,1,0,control,0,1817.92,0
2015-01-31,20,2,0,treatment,0,257.15999999999997,0
2015-01-31,21,1,0,control,0,305.93,0
2015-01-31,22,2,0,treatment,0,322.19,0
